date,model_name,label_name,event_type,horizon_days,threshold,vol_top_pct_int,y_true,p_hat,fit_status,split_mode,split_cutoff_date
2020-06-05,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.028665057522674092,ok,event_balanced,2020-03-05
2020-06-08,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.030594554029738343,ok,event_balanced,2020-03-05
2020-06-09,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.038213993749271376,ok,event_balanced,2020-03-05
2020-06-10,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.037020071022189044,ok,event_balanced,2020-03-05
2020-06-11,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.59202853381123,ok,event_balanced,2020-03-05
2020-06-12,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.4300482169452318,ok,event_balanced,2020-03-05
2020-06-15,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.34629635837618405,ok,event_balanced,2020-03-05
2020-06-16,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.21309020432983697,ok,event_balanced,2020-03-05
2020-06-17,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.14163553558183867,ok,event_balanced,2020-03-05
2020-06-18,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0021606932192879506,ok,event_balanced,2020-03-05
2020-06-19,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.002582235654676521,ok,event_balanced,2020-03-05
2020-06-22,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0027797314472966044,ok,event_balanced,2020-03-05
2020-06-23,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0024297974404033063,ok,event_balanced,2020-03-05
2020-06-24,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.026143458396276728,ok,event_balanced,2020-03-05
2020-06-25,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.024958214063196323,ok,event_balanced,2020-03-05
2020-06-26,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.03934130033971199,ok,event_balanced,2020-03-05
2020-06-29,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.04675785355305948,ok,event_balanced,2020-03-05
2020-06-30,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.04497438622532389,ok,event_balanced,2020-03-05
2020-07-01,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.010717482481830415,ok,event_balanced,2020-03-05
2020-07-02,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.008843539923609025,ok,event_balanced,2020-03-05
2020-07-06,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.004627318858154752,ok,event_balanced,2020-03-05
2020-07-07,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.005832902123857337,ok,event_balanced,2020-03-05
2020-07-08,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.004832725044338675,ok,event_balanced,2020-03-05
2020-07-09,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.008013732987185104,ok,event_balanced,2020-03-05
2020-07-10,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.010578571005412376,ok,event_balanced,2020-03-05
2020-07-13,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.010115248614533742,ok,event_balanced,2020-03-05
2020-07-14,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.007800178955579749,ok,event_balanced,2020-03-05
2020-07-15,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.010352586172638008,ok,event_balanced,2020-03-05
2020-07-16,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.005787426492511851,ok,event_balanced,2020-03-05
2020-07-17,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.003578301410820132,ok,event_balanced,2020-03-05
2020-07-20,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0028857040824895363,ok,event_balanced,2020-03-05
2020-07-21,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00204744191949878,ok,event_balanced,2020-03-05
2020-07-22,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0010199009334570107,ok,event_balanced,2020-03-05
2020-07-23,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0012584400149077345,ok,event_balanced,2020-03-05
2020-07-24,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.001919781316126695,ok,event_balanced,2020-03-05
2020-07-27,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0020827440447593335,ok,event_balanced,2020-03-05
2020-07-28,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0021997468928928684,ok,event_balanced,2020-03-05
2020-07-29,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0035485777535647135,ok,event_balanced,2020-03-05
2020-07-30,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0037009404525569925,ok,event_balanced,2020-03-05
2020-07-31,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0025370462032636566,ok,event_balanced,2020-03-05
2020-08-03,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0024848570649839124,ok,event_balanced,2020-03-05
2020-08-04,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0016267255343637734,ok,event_balanced,2020-03-05
2020-08-05,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0008173678570895951,ok,event_balanced,2020-03-05
2020-08-06,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0006739494843569355,ok,event_balanced,2020-03-05
2020-08-07,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0007922321623385876,ok,event_balanced,2020-03-05
2020-08-10,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0008498824859353961,ok,event_balanced,2020-03-05
2020-08-11,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0007506444778765698,ok,event_balanced,2020-03-05
2020-08-12,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0007060926058742108,ok,event_balanced,2020-03-05
2020-08-13,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0006464816282620837,ok,event_balanced,2020-03-05
2020-08-14,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0004904150967165375,ok,event_balanced,2020-03-05
2020-08-17,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0004073070042299001,ok,event_balanced,2020-03-05
2020-08-18,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0004501161273208147,ok,event_balanced,2020-03-05
2020-08-19,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00038408534455049604,ok,event_balanced,2020-03-05
2020-08-20,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00039225173610742803,ok,event_balanced,2020-03-05
2020-08-21,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00038321562576441534,ok,event_balanced,2020-03-05
2020-08-24,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.000760665211811583,ok,event_balanced,2020-03-05
2020-08-25,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.000631610356801257,ok,event_balanced,2020-03-05
2020-08-26,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0005254632603618368,ok,event_balanced,2020-03-05
2020-08-27,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0004099552733792761,ok,event_balanced,2020-03-05
2020-08-28,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00038528568806863903,ok,event_balanced,2020-03-05
2020-08-31,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0002386199612885877,ok,event_balanced,2020-03-05
2020-09-01,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00025528795089426164,ok,event_balanced,2020-03-05
2020-09-02,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00040156542985004894,ok,event_balanced,2020-03-05
2020-09-03,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0011466113643322517,ok,event_balanced,2020-03-05
2020-09-04,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0006827540303216596,ok,event_balanced,2020-03-05
2020-09-08,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0013156789479610443,ok,event_balanced,2020-03-05
2020-09-09,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.001348251631835602,ok,event_balanced,2020-03-05
2020-09-10,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0013395120657008217,ok,event_balanced,2020-03-05
2020-09-11,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00045687957878780885,ok,event_balanced,2020-03-05
2020-09-14,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.000518591626211407,ok,event_balanced,2020-03-05
2020-09-15,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00018724630797361706,ok,event_balanced,2020-03-05
2020-09-16,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0001756770463119955,ok,event_balanced,2020-03-05
2020-09-17,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00015230506625523224,ok,event_balanced,2020-03-05
2020-09-18,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00019869226731263802,ok,event_balanced,2020-03-05
2020-09-21,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00043735321859758055,ok,event_balanced,2020-03-05
2020-09-22,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0004949342590181405,ok,event_balanced,2020-03-05
2020-09-23,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0015168112353494722,ok,event_balanced,2020-03-05
2020-09-24,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0015105674069385007,ok,event_balanced,2020-03-05
2020-09-25,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0013686533269662883,ok,event_balanced,2020-03-05
2020-09-28,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0007560786159906128,ok,event_balanced,2020-03-05
2020-09-29,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0007711138610447185,ok,event_balanced,2020-03-05
2020-09-30,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0002610189062396354,ok,event_balanced,2020-03-05
2020-10-01,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0002505729022491835,ok,event_balanced,2020-03-05
2020-10-02,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0001841996592122496,ok,event_balanced,2020-03-05
2020-10-05,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00018735683700138933,ok,event_balanced,2020-03-05
2020-10-06,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0002704007256975826,ok,event_balanced,2020-03-05
2020-10-07,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0003710110727857523,ok,event_balanced,2020-03-05
2020-10-08,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00039836987205273735,ok,event_balanced,2020-03-05
2020-10-09,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0003653910619199022,ok,event_balanced,2020-03-05
2020-10-12,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00026583852227938154,ok,event_balanced,2020-03-05
2020-10-13,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0002613343469002345,ok,event_balanced,2020-03-05
2020-10-14,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00018389329228409826,ok,event_balanced,2020-03-05
2020-10-15,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00016611095419441426,ok,event_balanced,2020-03-05
2020-10-16,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00021288534861255785,ok,event_balanced,2020-03-05
2020-10-19,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00046795145407144535,ok,event_balanced,2020-03-05
2020-10-20,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00039189339813326435,ok,event_balanced,2020-03-05
2020-10-21,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0005045025617988714,ok,event_balanced,2020-03-05
2020-10-22,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0005921249758122326,ok,event_balanced,2020-03-05
2020-10-23,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0006040558714848655,ok,event_balanced,2020-03-05
2020-10-26,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0011972756156366914,ok,event_balanced,2020-03-05
2020-10-27,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0017377418882720396,ok,event_balanced,2020-03-05
2020-10-28,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.005495142921268294,ok,event_balanced,2020-03-05
2020-10-29,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.004601040380728486,ok,event_balanced,2020-03-05
2020-10-30,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0042210107776070776,ok,event_balanced,2020-03-05
2020-11-02,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0026647890403877763,ok,event_balanced,2020-03-05
2020-11-03,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0023621418031591498,ok,event_balanced,2020-03-05
2020-11-04,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00042623784047090185,ok,event_balanced,2020-03-05
2020-11-05,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0005148861677543775,ok,event_balanced,2020-03-05
2020-11-06,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00036669054115234237,ok,event_balanced,2020-03-05
2020-11-09,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0004279681586607777,ok,event_balanced,2020-03-05
2020-11-10,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00025039548187572513,ok,event_balanced,2020-03-05
2020-11-11,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00023088853976037415,ok,event_balanced,2020-03-05
2020-11-12,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.000261620231178819,ok,event_balanced,2020-03-05
2020-11-13,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0003363277805610857,ok,event_balanced,2020-03-05
2020-11-16,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00017995612860871138,ok,event_balanced,2020-03-05
2020-11-17,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.000283303575314549,ok,event_balanced,2020-03-05
2020-11-18,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.000351030248368292,ok,event_balanced,2020-03-05
2020-11-19,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0002423976244141822,ok,event_balanced,2020-03-05
2020-11-20,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00021264646605071845,ok,event_balanced,2020-03-05
2020-11-23,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00021116174753502075,ok,event_balanced,2020-03-05
2020-11-24,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0003969247451595636,ok,event_balanced,2020-03-05
2020-11-25,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0003678360339007009,ok,event_balanced,2020-03-05
2020-11-27,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00039747605997599435,ok,event_balanced,2020-03-05
2020-11-30,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0004927719456658606,ok,event_balanced,2020-03-05
2020-12-01,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0004105140609607142,ok,event_balanced,2020-03-05
2020-12-02,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.000279806154746547,ok,event_balanced,2020-03-05
2020-12-03,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00030936702718301155,ok,event_balanced,2020-03-05
2020-12-04,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00047588086524097547,ok,event_balanced,2020-03-05
2020-12-07,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00035112907612404234,ok,event_balanced,2020-03-05
2020-12-08,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00031308375210510164,ok,event_balanced,2020-03-05
2020-12-09,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0003552510269005369,ok,event_balanced,2020-03-05
2020-12-10,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0003646574063273748,ok,event_balanced,2020-03-05
2020-12-11,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00024213435662603146,ok,event_balanced,2020-03-05
2020-12-14,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0003236776325476371,ok,event_balanced,2020-03-05
2020-12-15,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0006213278201337022,ok,event_balanced,2020-03-05
2020-12-16,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0005900940487352902,ok,event_balanced,2020-03-05
2020-12-17,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0005368000570686411,ok,event_balanced,2020-03-05
2020-12-18,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00046652835827220033,ok,event_balanced,2020-03-05
2020-12-21,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00041175111980441636,ok,event_balanced,2020-03-05
2020-12-22,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00021897947960988247,ok,event_balanced,2020-03-05
2020-12-23,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0002372720368182854,ok,event_balanced,2020-03-05
2020-12-24,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0002046680070609342,ok,event_balanced,2020-03-05
2020-12-28,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00021348961104213527,ok,event_balanced,2020-03-05
2020-12-29,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.00022617402463557973,ok,event_balanced,2020-03-05
2020-12-30,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0002591541145709792,ok,event_balanced,2020-03-05
2020-12-31,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0003076157721015877,ok,event_balanced,2020-03-05
2021-01-04,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0007593356955736383,ok,event_balanced,2020-03-05
2021-01-05,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0006890703579795873,ok,event_balanced,2020-03-05
2020-03-06,logit_full,y_vol_top3_h5,vol,5,,3,1,0.999654739957489,ok,event_balanced,2020-03-05
2020-03-09,logit_full,y_vol_top3_h5,vol,5,,3,1,0.9999861370462589,ok,event_balanced,2020-03-05
2020-03-10,logit_full,y_vol_top3_h5,vol,5,,3,1,0.999999281514544,ok,event_balanced,2020-03-05
2020-03-11,logit_full,y_vol_top3_h5,vol,5,,3,1,0.9999995470203273,ok,event_balanced,2020-03-05
2020-03-12,logit_full,y_vol_top3_h5,vol,5,,3,1,0.9999995041586804,ok,event_balanced,2020-03-05
2020-03-13,logit_full,y_vol_top3_h5,vol,5,,3,1,0.9999980143622108,ok,event_balanced,2020-03-05
2020-03-16,logit_full,y_vol_top3_h5,vol,5,,3,1,0.9999993953653367,ok,event_balanced,2020-03-05
2020-03-17,logit_full,y_vol_top3_h5,vol,5,,3,1,0.9999999538852783,ok,event_balanced,2020-03-05
2020-03-18,logit_full,y_vol_top3_h5,vol,5,,3,1,0.9999948898929032,ok,event_balanced,2020-03-05
2020-03-19,logit_full,y_vol_top3_h5,vol,5,,3,1,0.9995988799183746,ok,event_balanced,2020-03-05
2020-03-20,logit_full,y_vol_top3_h5,vol,5,,3,1,0.9999785203134229,ok,event_balanced,2020-03-05
2020-03-23,logit_full,y_vol_top3_h5,vol,5,,3,1,0.9999423569650159,ok,event_balanced,2020-03-05
2020-03-24,logit_full,y_vol_top3_h5,vol,5,,3,1,0.9999780426156494,ok,event_balanced,2020-03-05
2020-03-25,logit_full,y_vol_top3_h5,vol,5,,3,1,0.9985878330372251,ok,event_balanced,2020-03-05
2020-03-26,logit_full,y_vol_top3_h5,vol,5,,3,1,0.9943218909642153,ok,event_balanced,2020-03-05
2020-03-27,logit_full,y_vol_top3_h5,vol,5,,3,1,0.9428701006867146,ok,event_balanced,2020-03-05
2020-03-30,logit_full,y_vol_top3_h5,vol,5,,3,1,0.44572658424630596,ok,event_balanced,2020-03-05
2020-03-31,logit_full,y_vol_top3_h5,vol,5,,3,1,0.5708988548777756,ok,event_balanced,2020-03-05
2020-04-01,logit_full,y_vol_top3_h5,vol,5,,3,1,0.6414850235419577,ok,event_balanced,2020-03-05
2020-04-02,logit_full,y_vol_top3_h5,vol,5,,3,1,0.8047857258903164,ok,event_balanced,2020-03-05
2020-04-03,logit_full,y_vol_top3_h5,vol,5,,3,1,0.9539121994041924,ok,event_balanced,2020-03-05
2020-04-06,logit_full,y_vol_top3_h5,vol,5,,3,0,0.967380536736852,ok,event_balanced,2020-03-05
2020-04-07,logit_full,y_vol_top3_h5,vol,5,,3,1,0.9420290467416675,ok,event_balanced,2020-03-05
2020-04-08,logit_full,y_vol_top3_h5,vol,5,,3,1,0.21733295638663763,ok,event_balanced,2020-03-05
2020-04-09,logit_full,y_vol_top3_h5,vol,5,,3,1,0.0334953319529771,ok,event_balanced,2020-03-05
2020-04-13,logit_full,y_vol_top3_h5,vol,5,,3,1,0.00333096107040051,ok,event_balanced,2020-03-05
2020-04-14,logit_full,y_vol_top3_h5,vol,5,,3,1,0.003650554825703192,ok,event_balanced,2020-03-05
2020-04-15,logit_full,y_vol_top3_h5,vol,5,,3,1,0.0012609097105221135,ok,event_balanced,2020-03-05
2020-04-16,logit_full,y_vol_top3_h5,vol,5,,3,1,0.0065725296537550645,ok,event_balanced,2020-03-05
2020-04-17,logit_full,y_vol_top3_h5,vol,5,,3,0,0.014877639262613668,ok,event_balanced,2020-03-05
2020-04-20,logit_full,y_vol_top3_h5,vol,5,,3,0,0.04160699628645539,ok,event_balanced,2020-03-05
2020-04-21,logit_full,y_vol_top3_h5,vol,5,,3,0,0.024767528532888765,ok,event_balanced,2020-03-05
2020-04-22,logit_full,y_vol_top3_h5,vol,5,,3,0,0.04596772249751632,ok,event_balanced,2020-03-05
2020-04-23,logit_full,y_vol_top3_h5,vol,5,,3,0,0.24459120578855212,ok,event_balanced,2020-03-05
2020-04-24,logit_full,y_vol_top3_h5,vol,5,,3,1,0.2287950770577513,ok,event_balanced,2020-03-05
2020-04-27,logit_full,y_vol_top3_h5,vol,5,,3,1,0.2230886974199294,ok,event_balanced,2020-03-05
2020-04-28,logit_full,y_vol_top3_h5,vol,5,,3,1,0.0512850848758218,ok,event_balanced,2020-03-05
2020-04-29,logit_full,y_vol_top3_h5,vol,5,,3,0,0.04814319457654735,ok,event_balanced,2020-03-05
2020-04-30,logit_full,y_vol_top3_h5,vol,5,,3,0,0.06592377786323042,ok,event_balanced,2020-03-05
2020-05-01,logit_full,y_vol_top3_h5,vol,5,,3,0,0.04054455611316768,ok,event_balanced,2020-03-05
2020-05-04,logit_full,y_vol_top3_h5,vol,5,,3,0,0.03131173753249866,ok,event_balanced,2020-03-05
2020-05-05,logit_full,y_vol_top3_h5,vol,5,,3,0,0.05638168279307966,ok,event_balanced,2020-03-05
2020-05-06,logit_full,y_vol_top3_h5,vol,5,,3,0,0.1424997064992467,ok,event_balanced,2020-03-05
2020-05-07,logit_full,y_vol_top3_h5,vol,5,,3,0,0.2236385259253702,ok,event_balanced,2020-03-05
2020-05-08,logit_full,y_vol_top3_h5,vol,5,,3,0,0.07616087392638998,ok,event_balanced,2020-03-05
2020-05-11,logit_full,y_vol_top3_h5,vol,5,,3,1,0.05647848979472471,ok,event_balanced,2020-03-05
2020-05-12,logit_full,y_vol_top3_h5,vol,5,,3,1,0.08123914844092853,ok,event_balanced,2020-03-05
2020-05-13,logit_full,y_vol_top3_h5,vol,5,,3,0,0.08234321073623839,ok,event_balanced,2020-03-05
2020-05-14,logit_full,y_vol_top3_h5,vol,5,,3,0,0.069872528387707,ok,event_balanced,2020-03-05
2020-05-15,logit_full,y_vol_top3_h5,vol,5,,3,0,0.12448533314913457,ok,event_balanced,2020-03-05
2020-05-18,logit_full,y_vol_top3_h5,vol,5,,3,0,0.04628879912217722,ok,event_balanced,2020-03-05
2020-05-19,logit_full,y_vol_top3_h5,vol,5,,3,0,0.027791202074474764,ok,event_balanced,2020-03-05
2020-05-20,logit_full,y_vol_top3_h5,vol,5,,3,0,0.011131502995771184,ok,event_balanced,2020-03-05
2020-05-21,logit_full,y_vol_top3_h5,vol,5,,3,0,0.007250237728565717,ok,event_balanced,2020-03-05
2020-05-22,logit_full,y_vol_top3_h5,vol,5,,3,0,0.0020137833306945823,ok,event_balanced,2020-03-05
2020-05-26,logit_full,y_vol_top3_h5,vol,5,,3,0,0.0012004986167273328,ok,event_balanced,2020-03-05
2020-05-27,logit_full,y_vol_top3_h5,vol,5,,3,0,0.004995687525475508,ok,event_balanced,2020-03-05
2020-05-28,logit_full,y_vol_top3_h5,vol,5,,3,0,0.0008633658055710011,ok,event_balanced,2020-03-05
2020-05-29,logit_full,y_vol_top3_h5,vol,5,,3,0,0.001370868117326447,ok,event_balanced,2020-03-05
2020-06-01,logit_full,y_vol_top3_h5,vol,5,,3,0,0.0007966271105122764,ok,event_balanced,2020-03-05
2020-06-02,logit_full,y_vol_top3_h5,vol,5,,3,0,0.0005252241437356179,ok,event_balanced,2020-03-05
2020-06-03,logit_full,y_vol_top3_h5,vol,5,,3,0,0.00045379239257009493,ok,event_balanced,2020-03-05
2020-06-04,logit_full,y_vol_top3_h5,vol,5,,3,1,0.003386886770909561,ok,event_balanced,2020-03-05
2020-06-05,logit_full,y_vol_top3_h5,vol,5,,3,1,0.0001402872433982561,ok,event_balanced,2020-03-05
2020-06-08,logit_full,y_vol_top3_h5,vol,5,,3,1,0.00018139092348915786,ok,event_balanced,2020-03-05
2020-06-09,logit_full,y_vol_top3_h5,vol,5,,3,1,0.00022507327969968424,ok,event_balanced,2020-03-05
2020-06-10,logit_full,y_vol_top3_h5,vol,5,,3,1,9.898342890226925e-05,ok,event_balanced,2020-03-05
2020-06-11,logit_full,y_vol_top3_h5,vol,5,,3,0,9.621758393061619e-05,ok,event_balanced,2020-03-05
2020-06-12,logit_full,y_vol_top3_h5,vol,5,,3,0,0.0001336602924791344,ok,event_balanced,2020-03-05
2020-06-15,logit_full,y_vol_top3_h5,vol,5,,3,0,0.0001893222983375042,ok,event_balanced,2020-03-05
2020-06-16,logit_full,y_vol_top3_h5,vol,5,,3,0,0.00015062483362288893,ok,event_balanced,2020-03-05
2020-06-17,logit_full,y_vol_top3_h5,vol,5,,3,0,0.00016091913476940512,ok,event_balanced,2020-03-05
2020-06-18,logit_full,y_vol_top3_h5,vol,5,,3,0,0.00012302342925570473,ok,event_balanced,2020-03-05
2020-06-19,logit_full,y_vol_top3_h5,vol,5,,3,0,0.00032409205959729514,ok,event_balanced,2020-03-05
2020-06-22,logit_full,y_vol_top3_h5,vol,5,,3,0,0.0011931482965196617,ok,event_balanced,2020-03-05
2020-06-23,logit_full,y_vol_top3_h5,vol,5,,3,0,0.0025144683163008386,ok,event_balanced,2020-03-05
2020-06-24,logit_full,y_vol_top3_h5,vol,5,,3,0,0.012966512948619701,ok,event_balanced,2020-03-05
2020-06-25,logit_full,y_vol_top3_h5,vol,5,,3,0,0.009485299265721624,ok,event_balanced,2020-03-05
2020-06-26,logit_full,y_vol_top3_h5,vol,5,,3,0,0.018594572111449957,ok,event_balanced,2020-03-05
